sourceName=string	sourceId=integer	sender=string	deliveryResult=string	fingerprint=string	subject=string	sourceIp=string	"receivedDate=date(""yyyy-MM-dd HH:mm:ss"")"	"sentDate=date(""yyyy-MM-dd HH:mm:ss"")"	mailFrom=string	mailFromDomain=string	spfResult=string	spfPassFail=string	dkimResult=string	dkimPassFail=string	dkimDomain=string	headerFromDomain=string	headerFrom=string	urls=json
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -12352]	[now -13452]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -276]	[now -1376]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]50000000000000000000000008	"Example Alert: Account suspended"	106.10.151.103	[now -40127]	[now -41227]	name@example.com	example.com	fail	F	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://www.exampple.cn","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://secure.example.cn","count": 1},{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://xample.cn","count": 3}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -24444]	[now -25544]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -4466]	[now -5566]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000032	"Unauthorized Access Detected"	111.225.204.137	[now 3031]	[now 1931]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -13]	[now -1113]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000025	"Example Alert: Profile Updated"	209.85.223.174	[now -28141]	[now -29241]	name@khoi.tv	khoi.tv	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]17000000000000000000000011	"Shipment notification"	94.136.40.61	[now 27340]	[now 26240]	name@mailcore.me	mailcore.me	fail	F	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://www.exampple.cn","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://secure.example.cn","count": 1},{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://xample.cn","count": 3}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -40335]	[now -41435]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 28817]	[now 27717]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -14073]	[now -15173]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000071	"Unauthorized Access Detected"	211.54.17.249	[now 18893]	[now 17793]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 23458]	[now 22358]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]19000000000000000000000034	"Take an additional 30% off through Sunday!"	184.107.41.54	[now 10884]	[now 9784]	name@example.com	example.com	neutral	N	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -36686]	[now -37786]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]19000000000000000000000018	"Take an additional 30% off through Sunday!"	66.96.185.8	[now -9397]	[now -10497]	name@mrvfx.com	mrvfx.com	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -50574]	[now -51674]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 17784]	[now 16684]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000027	"Example Alert: Profile Updated"	65.55.34.24	[now 11821]	[now 10721]	name@live.com.au	live.com.au	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -52005]	[now -53105]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]15000000000000000000000001	"Policy Update Notification"	128.196.130.204	[now 31346]	[now 30246]	name@arizona.edu	arizona.edu	fail	F	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://www.exampple.cn","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://secure.example.cn","count": 1},{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://xample.cn","count": 3}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]50000000000000000000000016	"Example Alert: Account suspended"	108.50.35.74	[now 9881]	[now 8781]	name@internode.on.net	internode.on.net	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -14897]	[now -15997]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]40000000000000000000000012	"Example Alert: Account change verification"	98.138.91.39	[now -32009]	[now -33109]	name@gmail.com	gmail.com	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -24037]	[now -25137]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000017	"New Message from Example in your Inbox"	209.85.214.171	[now -48991]	[now -50091]	name@nickzkcin.com	nickzkcin.com	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]70000000000000000000000031	"Example Alert: Profile Updated"	216.75.0.132	[now -51213]	[now -52313]	name@example.com	example.com	neutral	N	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000071	"Unauthorized Access Detected"	211.54.17.249	[now -25298]	[now -26398]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -24145]	[now -25245]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]20000000000000000000000237	"Account Change Notification"	123.254.110.56	[now -30498]	[now -31598]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
